,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
14268,14268,14268,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0028.pdb,-13.041724000000002,997.331062
14269,14269,14269,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0018.pdb,4.428307999999987,1014.801094
14270,14270,14270,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0019.pdb,-27.47244900000001,982.900337
14271,14271,14271,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0000.pdb,-58.542586,951.8302
14272,14272,14272,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0068.pdb,68.763544,1079.13633
14273,14273,14273,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0082.pdb,103.47757899999999,1113.850365
14274,14274,14274,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0074.pdb,-18.67461200000001,991.698174
14275,14275,14275,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0005.pdb,-48.759207,961.613579
14276,14276,14276,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0066.pdb,-58.161765,952.211022
14277,14277,14277,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0007.pdb,165.32677599999997,1175.699562
14278,14278,14278,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0004.pdb,601.333887,1611.706673
14279,14279,14279,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0094.pdb,-39.69120600000001,970.68158
14280,14280,14280,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0050.pdb,-61.667754,948.705033
14281,14281,14281,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0024.pdb,-35.362402,975.010384
14282,14282,14282,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0098.pdb,268.80400999999995,1279.176796
14283,14283,14283,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0046.pdb,803.758447,1814.131233
14284,14284,14284,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0049.pdb,-3.374762000000004,1006.998024
14285,14285,14285,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0034.pdb,1275.649316,2286.022103
14286,14286,14286,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0061.pdb,-33.27617500000001,977.096611
14287,14287,14287,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0001.pdb,-63.00709400000001,947.365692
14288,14288,14288,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0093.pdb,-71.309943,939.062843
14289,14289,14289,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0056.pdb,80.383096,1090.755882
14290,14290,14290,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0089.pdb,-54.172331,956.200455
14291,14291,14291,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0045.pdb,66.99019799999999,1077.362984
14292,14292,14292,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0011.pdb,-7.8079740000000015,1002.564812
14293,14293,14293,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0027.pdb,212.35408900000002,1222.7268749999998
14294,14294,14294,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0036.pdb,35.44637499999999,1045.819161
14295,14295,14295,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0022.pdb,-63.50936700000001,946.863419
14296,14296,14296,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0021.pdb,-38.288168,972.084618
14297,14297,14297,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0060.pdb,-65.73992000000001,944.632866
14298,14298,14298,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0058.pdb,-65.883398,944.489388
14299,14299,14299,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0002.pdb,-18.750578000000004,991.622208
14300,14300,14300,codesign_single_5e-6_210,4etq_H_L_C,H_CDR2,0097.pdb,-38.616454000000004,971.756333
14301,14301,14301,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0041.pdb,-87.502745,922.870041
14302,14302,14302,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0029.pdb,651.5942630000001,1661.967049
14303,14303,14303,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0054.pdb,-63.061896000000004,947.31089
14304,14304,14304,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0096.pdb,-82.85064200000001,927.522144
14305,14305,14305,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0086.pdb,-75.683447,934.689339
14306,14306,14306,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0092.pdb,-41.65756800000001,968.715218
14307,14307,14307,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0079.pdb,33.19530599999999,1043.568093
14308,14308,14308,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0078.pdb,-25.413634000000002,984.959152
14309,14309,14309,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0009.pdb,-83.839564,926.533222
14310,14310,14310,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0095.pdb,-18.466704000000007,991.906082
14311,14311,14311,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0031.pdb,-54.966223,955.406563
14312,14312,14312,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0085.pdb,-51.424155,958.948631
14313,14313,14313,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0091.pdb,464.70919200000003,1475.0819780000002
14314,14314,14314,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0030.pdb,219.4992,1229.871987
14315,14315,14315,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0017.pdb,-83.096327,927.276459
14316,14316,14316,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0003.pdb,-80.16266100000001,930.210125
14317,14317,14317,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0063.pdb,-79.42074400000001,930.952042
14318,14318,14318,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0047.pdb,473.734644,1484.10743
14319,14319,14319,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0059.pdb,-61.781058,948.591728
14320,14320,14320,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0038.pdb,-71.597037,938.775749
14321,14321,14321,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0052.pdb,-77.926627,932.44616
14322,14322,14322,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0067.pdb,234.43837899999997,1244.811165
14323,14323,14323,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0073.pdb,-1.203741000000008,1009.169045
14324,14324,14324,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0040.pdb,-38.454131000000004,971.918656
14325,14325,14325,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0014.pdb,16.321054000000004,1026.69384
14326,14326,14326,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0084.pdb,-86.36235300000001,924.010433
14327,14327,14327,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0008.pdb,-78.766875,931.605911
14328,14328,14328,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0013.pdb,-67.497054,942.875733
14329,14329,14329,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0072.pdb,663.23916,1673.611946
14330,14330,14330,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0064.pdb,-17.438437000000008,992.934349
14331,14331,14331,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0088.pdb,-62.07581900000001,948.296967
14332,14332,14332,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0012.pdb,-71.99713700000001,938.375649
14333,14333,14333,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0032.pdb,-59.281577,951.09121
14334,14334,14334,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0087.pdb,114.984262,1125.357048
14335,14335,14335,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0090.pdb,-61.19238100000001,949.180405
14336,14336,14336,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0071.pdb,-66.398352,943.974434
14337,14337,14337,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0035.pdb,-50.43154800000001,959.941239
14338,14338,14338,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0065.pdb,-74.737204,935.635582
14339,14339,14339,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0083.pdb,-80.36485100000002,930.007935
14340,14340,14340,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0042.pdb,-79.646296,930.72649
14341,14341,14341,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0039.pdb,-81.436152,928.936634
14342,14342,14342,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0033.pdb,41.60236499999999,1051.975151
14343,14343,14343,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0015.pdb,-87.16018100000001,923.212605
14344,14344,14344,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0006.pdb,-36.28545200000001,974.087334
14345,14345,14345,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0025.pdb,38.506951999999984,1048.879738
14346,14346,14346,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0062.pdb,-26.485175000000012,983.887612
14347,14347,14347,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0051.pdb,-36.37254900000001,974.000237
14348,14348,14348,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0053.pdb,40.55738199999999,1050.930168
14349,14349,14349,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0070.pdb,-83.387843,926.984944
14350,14350,14350,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0037.pdb,-83.170378,927.202408
14351,14351,14351,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0044.pdb,-77.82791,932.544876
14352,14352,14352,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0023.pdb,-70.36065500000001,940.012131
14353,14353,14353,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0020.pdb,-67.799254,942.573532
14354,14354,14354,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0010.pdb,-63.157774,947.215012
14355,14355,14355,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0026.pdb,-89.91912300000001,920.453663
14356,14356,14356,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0016.pdb,32.401726999999994,1042.774513
14357,14357,14357,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0055.pdb,-35.40999500000001,974.962792
14358,14358,14358,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0075.pdb,-75.029486,935.3433
14359,14359,14359,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0076.pdb,-8.15723300000002,1002.215553
14360,14360,14360,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0069.pdb,-82.694647,927.678139
14361,14361,14361,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0080.pdb,-60.890944000000005,949.481842
14362,14362,14362,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0077.pdb,-63.504118000000005,946.868668
14363,14363,14363,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0057.pdb,36.45256999999998,1046.825356
14364,14364,14364,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0049.pdb,-86.36831900000001,924.004467
14365,14365,14365,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0082.pdb,-77.689272,932.683514
14366,14366,14366,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0048.pdb,-78.23200500000002,932.140782
14367,14367,14367,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0018.pdb,-67.659445,942.713341
14368,14368,14368,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0099.pdb,47.66469699999999,1058.037483
14369,14369,14369,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0005.pdb,-65.573485,944.799301
14370,14370,14370,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0043.pdb,189.928033,1200.30082
14371,14371,14371,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0074.pdb,-80.592684,929.780102
14372,14372,14372,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0068.pdb,-36.599013,973.773773
14373,14373,14373,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0028.pdb,-33.13466500000001,977.238121
14374,14374,14374,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0000.pdb,-67.61460000000001,942.758186
14375,14375,14375,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0024.pdb,-88.06305900000001,922.309727
14376,14376,14376,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0066.pdb,-51.03550600000001,959.33728
14377,14377,14377,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0081.pdb,-65.57948900000001,944.793297
14378,14378,14378,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0004.pdb,-67.586539,942.786247
14379,14379,14379,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0046.pdb,-22.773993000000004,987.598793
14380,14380,14380,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0007.pdb,-73.234572,937.138214
14381,14381,14381,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0061.pdb,40.381021000000004,1050.753807
14382,14382,14382,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0019.pdb,925.3058110000001,1935.678597
14383,14383,14383,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0050.pdb,752.995813,1763.368599
14384,14384,14384,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0094.pdb,-48.175696,962.19709
14385,14385,14385,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0034.pdb,-45.134444,965.238342
14386,14386,14386,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0098.pdb,-62.21002800000001,948.162758
14387,14387,14387,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0001.pdb,-47.512488000000005,962.860298
14388,14388,14388,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0093.pdb,-58.94841600000001,951.42437
14389,14389,14389,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0056.pdb,-67.708014,942.664772
14390,14390,14390,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0089.pdb,-67.88833500000001,942.484451
14391,14391,14391,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0045.pdb,-82.349135,928.023651
14392,14392,14392,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0011.pdb,526.773157,1537.145943
14393,14393,14393,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0027.pdb,-63.942244,946.430542
14394,14394,14394,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0036.pdb,-78.503355,931.869431
14395,14395,14395,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0022.pdb,-81.153559,929.219227
14396,14396,14396,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0058.pdb,510.890039,1521.262825
14397,14397,14397,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0002.pdb,-83.5035,926.869286
14398,14398,14398,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0021.pdb,-90.851969,919.520817
14399,14399,14399,codesign_single_5e-6_210,4etq_H_L_C,H_CDR1,0097.pdb,-71.16523600000001,939.20755
14400,14400,14400,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0086.pdb,-95.70762500000001,1344.568773
14401,14401,14401,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0060.pdb,50.74856,1491.024958
14402,14402,14402,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0041.pdb,-95.709433,1344.566965
14403,14403,14403,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0029.pdb,-88.52719300000001,1351.749205
14404,14404,14404,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0078.pdb,-90.47120900000002,1349.8051890000002
14405,14405,14405,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0079.pdb,-94.800368,1345.47603
14406,14406,14406,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0096.pdb,-95.742979,1344.533419
14407,14407,14407,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0009.pdb,355.88631599999997,1796.162714
14408,14408,14408,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0038.pdb,-95.075354,1345.201044
14409,14409,14409,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0091.pdb,-90.89301900000001,1349.383379
14410,14410,14410,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0095.pdb,-88.15120200000001,1352.125196
14411,14411,14411,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0017.pdb,-96.61144900000001,1343.664949
14412,14412,14412,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0054.pdb,-92.289153,1347.987246
14413,14413,14413,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0092.pdb,-95.733523,1344.542875
14414,14414,14414,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0047.pdb,-96.35811100000001,1343.918287
14415,14415,14415,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0003.pdb,-95.715418,1344.56098
14416,14416,14416,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0030.pdb,-94.039427,1346.236971
14417,14417,14417,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0085.pdb,-94.021212,1346.255186
14418,14418,14418,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0063.pdb,-94.441512,1345.834887
14419,14419,14419,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0031.pdb,-93.768992,1346.507406
14420,14420,14420,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0059.pdb,-96.377062,1343.899336
14421,14421,14421,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0052.pdb,-94.291346,1345.985052
14422,14422,14422,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0067.pdb,-93.969721,1346.306677
14423,14423,14423,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0073.pdb,-87.639487,1352.636911
14424,14424,14424,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0040.pdb,-95.392088,1344.88431
14425,14425,14425,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0014.pdb,-96.022913,1344.253485
14426,14426,14426,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0084.pdb,703.320886,2143.597284
14427,14427,14427,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0090.pdb,-89.313368,1350.96303
14428,14428,14428,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0088.pdb,-96.55974,1343.716658
14429,14429,14429,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0072.pdb,-95.72294500000001,1344.553453
14430,14430,14430,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0065.pdb,-82.70958900000001,1357.566809
14431,14431,14431,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0071.pdb,-95.442397,1344.834002
14432,14432,14432,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0013.pdb,-94.971587,1345.304811
14433,14433,14433,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0008.pdb,-94.105097,1346.171301
14434,14434,14434,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0064.pdb,-95.940543,1344.335855
14435,14435,14435,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0035.pdb,-95.314272,1344.962126
14436,14436,14436,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0012.pdb,-89.40399400000001,1350.872404
14437,14437,14437,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0032.pdb,417.346399,1857.622797
14438,14438,14438,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0015.pdb,-94.03137100000001,1346.245028
14439,14439,14439,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0020.pdb,-93.173125,1347.103273
14440,14440,14440,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0042.pdb,335.55343000000005,1775.829828
14441,14441,14441,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0006.pdb,-93.558897,1346.717501
14442,14442,14442,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0087.pdb,-94.115042,1346.161356
14443,14443,14443,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0039.pdb,-95.27553800000001,1345.00086
14444,14444,14444,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0083.pdb,-65.551764,1374.7246340000002
14445,14445,14445,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0033.pdb,489.36489300000005,1929.641291
14446,14446,14446,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0010.pdb,-96.47455400000001,1343.801844
14447,14447,14447,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0062.pdb,-93.759966,1346.516432
14448,14448,14448,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0025.pdb,-95.44547500000002,1344.830923
14449,14449,14449,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0044.pdb,-91.494711,1348.781687
14450,14450,14450,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0051.pdb,-94.32845900000001,1345.947939
14451,14451,14451,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0037.pdb,-96.583071,1343.693327
14452,14452,14452,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0023.pdb,-80.341097,1359.935301
14453,14453,14453,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0053.pdb,-96.210356,1344.066042
14454,14454,14454,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0070.pdb,-94.45908600000001,1345.817312
14455,14455,14455,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0026.pdb,-96.800478,1343.47592
14456,14456,14456,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0016.pdb,-86.25927200000001,1354.017126
14457,14457,14457,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0055.pdb,-96.12443400000001,1344.151964
14458,14458,14458,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0076.pdb,-96.489996,1343.786402
14459,14459,14459,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0075.pdb,-94.549445,1345.726954
14460,14460,14460,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0069.pdb,-93.98612800000001,1346.29027
14461,14461,14461,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0057.pdb,-95.29726600000001,1344.979132
14462,14462,14462,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0080.pdb,-95.82484300000002,1344.451555
14463,14463,14463,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0074.pdb,-95.79508100000001,1344.481318
14464,14464,14464,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0082.pdb,-89.915553,1350.360846
14465,14465,14465,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0018.pdb,-96.02455,1344.251848
14466,14466,14466,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0048.pdb,-94.03562400000001,1346.240774
14467,14467,14467,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0028.pdb,-96.202223,1344.074175
14468,14468,14468,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0077.pdb,-96.01592500000001,1344.260473
14469,14469,14469,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0099.pdb,-94.034933,1346.241465
14470,14470,14470,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0005.pdb,-90.39477000000001,1349.881628
14471,14471,14471,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0019.pdb,-85.336775,1354.939623
14472,14472,14472,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0000.pdb,-95.279932,1344.996466
14473,14473,14473,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0043.pdb,-96.912878,1343.36352
14474,14474,14474,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0068.pdb,-95.452166,1344.824232
14475,14475,14475,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0024.pdb,-95.724089,1344.5523090000002
14476,14476,14476,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0081.pdb,-93.99149200000001,1346.284906
14477,14477,14477,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0007.pdb,-91.47176200000001,1348.8046359999998
14478,14478,14478,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0066.pdb,-94.60090100000001,1345.675497
14479,14479,14479,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0034.pdb,-96.003817,1344.272581
14480,14480,14480,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0050.pdb,-93.66433900000001,1346.612059
14481,14481,14481,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0061.pdb,41.183694,1481.460093
14482,14482,14482,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0004.pdb,-97.36223100000001,1342.914167
14483,14483,14483,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0094.pdb,-89.18974500000002,1351.0866529999998
14484,14484,14484,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0049.pdb,-93.678439,1346.59796
14485,14485,14485,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0046.pdb,-95.27202500000001,1345.004374
14486,14486,14486,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0098.pdb,-96.24325,1344.033148
14487,14487,14487,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0093.pdb,709.1026860000001,2149.379084
14488,14488,14488,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0001.pdb,-96.68904,1343.587358
14489,14489,14489,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0089.pdb,491.64650900000004,1931.922907
14490,14490,14490,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0056.pdb,-93.10923600000001,1347.167162
14491,14491,14491,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0045.pdb,-93.147738,1347.12866
14492,14492,14492,codesign_single_5e-6_210,4cmh_B_C_A,L_CDR2,0011.pdb,-86.55831800000001,1353.718081
